AudioMNIST/data/43/8_43_16.wav,8
AudioMNIST/data/51/4_51_31.wav,4
AudioMNIST/data/44/8_44_5.wav,8
AudioMNIST/data/12/9_12_3.wav,9
AudioMNIST/data/33/2_33_14.wav,2
AudioMNIST/data/12/9_12_30.wav,9
AudioMNIST/data/18/7_18_31.wav,7
AudioMNIST/data/53/6_53_32.wav,6
AudioMNIST/data/09/7_09_24.wav,7
AudioMNIST/data/18/0_18_11.wav,0
AudioMNIST/data/02/4_02_8.wav,4
AudioMNIST/data/58/3_58_40.wav,3
AudioMNIST/data/04/5_04_30.wav,5
AudioMNIST/data/44/7_44_45.wav,7
AudioMNIST/data/30/7_30_37.wav,7
AudioMNIST/data/23/0_23_40.wav,0
AudioMNIST/data/31/5_31_34.wav,5
AudioMNIST/data/43/7_43_4.wav,7
AudioMNIST/data/01/2_01_29.wav,2
AudioMNIST/data/47/6_47_14.wav,6
AudioMNIST/data/58/7_58_4.wav,7
AudioMNIST/data/41/0_41_44.wav,0
AudioMNIST/data/47/7_47_29.wav,7
AudioMNIST/data/53/8_53_18.wav,8
AudioMNIST/data/30/1_30_31.wav,1
AudioMNIST/data/23/5_23_25.wav,5
AudioMNIST/data/40/2_40_36.wav,2
AudioMNIST/data/11/1_11_28.wav,1
AudioMNIST/data/16/0_16_29.wav,0
AudioMNIST/data/40/1_40_43.wav,1
AudioMNIST/data/45/1_45_37.wav,1
AudioMNIST/data/15/7_15_42.wav,7
AudioMNIST/data/32/1_32_15.wav,1
AudioMNIST/data/16/1_16_25.wav,1
AudioMNIST/data/47/3_47_19.wav,3
AudioMNIST/data/01/3_01_40.wav,3
AudioMNIST/data/43/7_43_30.wav,7
AudioMNIST/data/46/0_46_27.wav,0
AudioMNIST/data/29/3_29_38.wav,3
AudioMNIST/data/47/0_47_25.wav,0
AudioMNIST/data/36/0_36_24.wav,0
AudioMNIST/data/26/9_26_17.wav,9
AudioMNIST/data/58/2_58_49.wav,2
AudioMNIST/data/55/7_55_45.wav,7
AudioMNIST/data/25/0_25_0.wav,0
AudioMNIST/data/38/5_38_33.wav,5
AudioMNIST/data/17/9_17_23.wav,9
AudioMNIST/data/11/5_11_31.wav,5
AudioMNIST/data/60/9_60_23.wav,9
AudioMNIST/data/25/3_25_41.wav,3
AudioMNIST/data/29/0_29_4.wav,0
AudioMNIST/data/53/8_53_14.wav,8
AudioMNIST/data/49/2_49_48.wav,2
AudioMNIST/data/16/9_16_45.wav,9
AudioMNIST/data/36/9_36_27.wav,9
AudioMNIST/data/45/2_45_32.wav,2
AudioMNIST/data/59/5_59_21.wav,5
AudioMNIST/data/54/4_54_43.wav,4
AudioMNIST/data/10/4_10_14.wav,4
AudioMNIST/data/50/5_50_23.wav,5
AudioMNIST/data/30/6_30_7.wav,6
AudioMNIST/data/48/2_48_35.wav,2
AudioMNIST/data/14/5_14_38.wav,5
AudioMNIST/data/22/7_22_45.wav,7
AudioMNIST/data/59/1_59_6.wav,1
AudioMNIST/data/43/5_43_12.wav,5
AudioMNIST/data/12/7_12_35.wav,7
AudioMNIST/data/16/7_16_3.wav,7
AudioMNIST/data/12/6_12_5.wav,6
AudioMNIST/data/10/8_10_4.wav,8
AudioMNIST/data/59/3_59_44.wav,3
AudioMNIST/data/30/3_30_19.wav,3
AudioMNIST/data/30/5_30_10.wav,5
AudioMNIST/data/55/6_55_30.wav,6
AudioMNIST/data/25/5_25_19.wav,5
AudioMNIST/data/23/7_23_2.wav,7
AudioMNIST/data/47/7_47_40.wav,7
AudioMNIST/data/43/2_43_0.wav,2
AudioMNIST/data/01/6_01_1.wav,6
AudioMNIST/data/07/7_07_46.wav,7
AudioMNIST/data/07/0_07_3.wav,0
AudioMNIST/data/35/5_35_27.wav,5
AudioMNIST/data/38/6_38_21.wav,6
AudioMNIST/data/58/9_58_16.wav,9
AudioMNIST/data/17/6_17_44.wav,6
AudioMNIST/data/47/0_47_16.wav,0
AudioMNIST/data/24/4_24_49.wav,4
AudioMNIST/data/16/1_16_2.wav,1
AudioMNIST/data/09/1_09_33.wav,1
AudioMNIST/data/56/7_56_45.wav,7
AudioMNIST/data/25/4_25_21.wav,4
AudioMNIST/data/23/9_23_49.wav,9
AudioMNIST/data/32/4_32_3.wav,4
AudioMNIST/data/33/4_33_29.wav,4
AudioMNIST/data/46/6_46_31.wav,6
AudioMNIST/data/08/6_08_2.wav,6
AudioMNIST/data/20/8_20_17.wav,8
AudioMNIST/data/56/7_56_31.wav,7
AudioMNIST/data/31/6_31_33.wav,6
AudioMNIST/data/60/9_60_2.wav,9
AudioMNIST/data/50/0_50_31.wav,0
AudioMNIST/data/54/2_54_25.wav,2
AudioMNIST/data/29/9_29_10.wav,9
AudioMNIST/data/09/3_09_26.wav,3
AudioMNIST/data/22/8_22_9.wav,8
AudioMNIST/data/18/3_18_40.wav,3
AudioMNIST/data/10/2_10_4.wav,2
AudioMNIST/data/02/5_02_9.wav,5
AudioMNIST/data/42/7_42_32.wav,7
AudioMNIST/data/30/5_30_30.wav,5
AudioMNIST/data/50/8_50_31.wav,8
AudioMNIST/data/07/2_07_45.wav,2
AudioMNIST/data/21/3_21_2.wav,3
AudioMNIST/data/36/6_36_48.wav,6
AudioMNIST/data/29/5_29_43.wav,5
AudioMNIST/data/05/7_05_18.wav,7
AudioMNIST/data/34/0_34_44.wav,0
AudioMNIST/data/22/1_22_45.wav,1
AudioMNIST/data/31/4_31_4.wav,4
AudioMNIST/data/13/1_13_34.wav,1
AudioMNIST/data/05/6_05_32.wav,6
AudioMNIST/data/32/9_32_9.wav,9
AudioMNIST/data/20/8_20_2.wav,8
AudioMNIST/data/34/6_34_15.wav,6
AudioMNIST/data/27/8_27_41.wav,8
AudioMNIST/data/06/9_06_23.wav,9
AudioMNIST/data/47/6_47_3.wav,6
AudioMNIST/data/44/2_44_38.wav,2
AudioMNIST/data/01/5_01_45.wav,5
AudioMNIST/data/13/4_13_36.wav,4
AudioMNIST/data/14/3_14_49.wav,3
AudioMNIST/data/41/4_41_34.wav,4
AudioMNIST/data/10/9_10_20.wav,9
AudioMNIST/data/16/4_16_40.wav,4
AudioMNIST/data/18/4_18_23.wav,4
AudioMNIST/data/20/4_20_4.wav,4
AudioMNIST/data/37/8_37_12.wav,8
AudioMNIST/data/17/4_17_46.wav,4
AudioMNIST/data/60/4_60_10.wav,4
AudioMNIST/data/52/8_52_13.wav,8
AudioMNIST/data/06/1_06_13.wav,1
AudioMNIST/data/57/8_57_27.wav,8
AudioMNIST/data/48/0_48_35.wav,0
AudioMNIST/data/29/2_29_9.wav,2
AudioMNIST/data/41/6_41_35.wav,6
AudioMNIST/data/52/9_52_38.wav,9
AudioMNIST/data/58/9_58_3.wav,9
AudioMNIST/data/53/4_53_42.wav,4
AudioMNIST/data/42/7_42_6.wav,7
AudioMNIST/data/37/2_37_12.wav,2
AudioMNIST/data/16/1_16_35.wav,1
AudioMNIST/data/27/5_27_32.wav,5
AudioMNIST/data/60/8_60_18.wav,8
AudioMNIST/data/42/0_42_7.wav,0
AudioMNIST/data/51/2_51_13.wav,2
AudioMNIST/data/48/1_48_18.wav,1
AudioMNIST/data/33/6_33_6.wav,6
AudioMNIST/data/60/7_60_38.wav,7
AudioMNIST/data/46/9_46_20.wav,9
AudioMNIST/data/12/6_12_15.wav,6
AudioMNIST/data/42/1_42_39.wav,1
AudioMNIST/data/20/8_20_24.wav,8
AudioMNIST/data/07/1_07_49.wav,1
AudioMNIST/data/08/7_08_44.wav,7
AudioMNIST/data/49/8_49_15.wav,8
AudioMNIST/data/33/6_33_43.wav,6
AudioMNIST/data/16/2_16_22.wav,2
AudioMNIST/data/12/0_12_32.wav,0
AudioMNIST/data/35/6_35_8.wav,6
AudioMNIST/data/11/4_11_13.wav,4
AudioMNIST/data/13/9_13_23.wav,9
AudioMNIST/data/52/8_52_45.wav,8
AudioMNIST/data/47/0_47_21.wav,0
AudioMNIST/data/39/5_39_10.wav,5
AudioMNIST/data/45/5_45_22.wav,5
AudioMNIST/data/10/5_10_47.wav,5
AudioMNIST/data/34/1_34_3.wav,1
AudioMNIST/data/29/9_29_1.wav,9
AudioMNIST/data/52/8_52_14.wav,8
AudioMNIST/data/45/0_45_27.wav,0
AudioMNIST/data/49/7_49_35.wav,7
AudioMNIST/data/20/6_20_17.wav,6
AudioMNIST/data/15/9_15_8.wav,9
AudioMNIST/data/13/6_13_13.wav,6
AudioMNIST/data/58/8_58_48.wav,8
AudioMNIST/data/38/3_38_19.wav,3
AudioMNIST/data/11/4_11_39.wav,4
AudioMNIST/data/40/3_40_49.wav,3
AudioMNIST/data/48/5_48_30.wav,5
AudioMNIST/data/29/3_29_1.wav,3
AudioMNIST/data/60/6_60_31.wav,6
AudioMNIST/data/21/3_21_43.wav,3
AudioMNIST/data/32/9_32_30.wav,9
AudioMNIST/data/41/3_41_25.wav,3
AudioMNIST/data/02/4_02_43.wav,4
AudioMNIST/data/27/2_27_1.wav,2
AudioMNIST/data/49/3_49_35.wav,3
AudioMNIST/data/25/1_25_4.wav,1
AudioMNIST/data/39/1_39_24.wav,1
AudioMNIST/data/09/3_09_44.wav,3
AudioMNIST/data/51/1_51_2.wav,1
AudioMNIST/data/30/5_30_21.wav,5
AudioMNIST/data/12/1_12_7.wav,1
AudioMNIST/data/21/1_21_13.wav,1
AudioMNIST/data/45/0_45_23.wav,0
AudioMNIST/data/16/5_16_38.wav,5
AudioMNIST/data/58/8_58_23.wav,8
AudioMNIST/data/28/1_28_36.wav,1
AudioMNIST/data/60/9_60_18.wav,9
AudioMNIST/data/43/8_43_5.wav,8
AudioMNIST/data/16/5_16_24.wav,5
AudioMNIST/data/44/0_44_36.wav,0
AudioMNIST/data/40/7_40_17.wav,7
AudioMNIST/data/04/3_04_2.wav,3
AudioMNIST/data/35/3_35_32.wav,3
AudioMNIST/data/37/4_37_33.wav,4
AudioMNIST/data/07/1_07_6.wav,1
AudioMNIST/data/12/2_12_42.wav,2
AudioMNIST/data/29/5_29_16.wav,5
AudioMNIST/data/31/2_31_39.wav,2
AudioMNIST/data/12/4_12_32.wav,4
AudioMNIST/data/06/4_06_43.wav,4
AudioMNIST/data/15/1_15_2.wav,1
AudioMNIST/data/23/7_23_4.wav,7
AudioMNIST/data/03/7_03_10.wav,7
AudioMNIST/data/16/9_16_30.wav,9
AudioMNIST/data/07/5_07_5.wav,5
AudioMNIST/data/03/5_03_49.wav,5
AudioMNIST/data/22/3_22_31.wav,3
AudioMNIST/data/11/5_11_4.wav,5
AudioMNIST/data/53/5_53_21.wav,5
AudioMNIST/data/44/6_44_24.wav,6
AudioMNIST/data/41/8_41_10.wav,8
AudioMNIST/data/22/8_22_20.wav,8
AudioMNIST/data/51/5_51_41.wav,5
AudioMNIST/data/11/3_11_47.wav,3
AudioMNIST/data/12/8_12_33.wav,8
AudioMNIST/data/02/6_02_48.wav,6
AudioMNIST/data/30/3_30_16.wav,3
AudioMNIST/data/41/0_41_30.wav,0
AudioMNIST/data/13/5_13_40.wav,5
AudioMNIST/data/51/3_51_2.wav,3
AudioMNIST/data/21/2_21_34.wav,2
AudioMNIST/data/57/8_57_26.wav,8
AudioMNIST/data/50/1_50_37.wav,1
AudioMNIST/data/04/2_04_19.wav,2
AudioMNIST/data/39/9_39_23.wav,9
AudioMNIST/data/39/5_39_27.wav,5
AudioMNIST/data/13/5_13_24.wav,5
AudioMNIST/data/20/4_20_29.wav,4
AudioMNIST/data/13/8_13_34.wav,8
AudioMNIST/data/54/5_54_12.wav,5
AudioMNIST/data/41/1_41_5.wav,1
AudioMNIST/data/16/2_16_10.wav,2
AudioMNIST/data/41/4_41_2.wav,4
AudioMNIST/data/18/5_18_44.wav,5
AudioMNIST/data/30/7_30_38.wav,7
AudioMNIST/data/11/5_11_11.wav,5
AudioMNIST/data/11/1_11_2.wav,1
AudioMNIST/data/28/2_28_35.wav,2
AudioMNIST/data/20/9_20_28.wav,9
AudioMNIST/data/53/3_53_19.wav,3
AudioMNIST/data/10/1_10_34.wav,1
AudioMNIST/data/09/4_09_13.wav,4
AudioMNIST/data/39/5_39_21.wav,5
AudioMNIST/data/46/8_46_30.wav,8
AudioMNIST/data/23/5_23_37.wav,5
AudioMNIST/data/12/0_12_2.wav,0
AudioMNIST/data/09/8_09_26.wav,8
AudioMNIST/data/42/4_42_37.wav,4
AudioMNIST/data/46/4_46_8.wav,4
AudioMNIST/data/31/5_31_2.wav,5
AudioMNIST/data/25/1_25_23.wav,1
AudioMNIST/data/05/1_05_27.wav,1
AudioMNIST/data/36/8_36_7.wav,8
AudioMNIST/data/26/2_26_4.wav,2
AudioMNIST/data/39/2_39_19.wav,2
AudioMNIST/data/60/6_60_32.wav,6
AudioMNIST/data/49/2_49_39.wav,2
AudioMNIST/data/59/0_59_25.wav,0
AudioMNIST/data/28/3_28_29.wav,3
AudioMNIST/data/46/7_46_14.wav,7
AudioMNIST/data/16/5_16_36.wav,5
AudioMNIST/data/35/0_35_8.wav,0
AudioMNIST/data/12/4_12_39.wav,4
AudioMNIST/data/20/0_20_28.wav,0
AudioMNIST/data/51/9_51_20.wav,9
AudioMNIST/data/16/4_16_10.wav,4
AudioMNIST/data/40/8_40_11.wav,8
AudioMNIST/data/18/8_18_41.wav,8
AudioMNIST/data/40/9_40_29.wav,9
AudioMNIST/data/45/3_45_41.wav,3
AudioMNIST/data/30/1_30_11.wav,1
AudioMNIST/data/34/3_34_41.wav,3
AudioMNIST/data/52/7_52_4.wav,7
AudioMNIST/data/60/6_60_0.wav,6
AudioMNIST/data/46/6_46_19.wav,6
AudioMNIST/data/11/5_11_32.wav,5
AudioMNIST/data/04/7_04_35.wav,7
AudioMNIST/data/51/7_51_27.wav,7
AudioMNIST/data/16/2_16_44.wav,2
AudioMNIST/data/09/4_09_42.wav,4
AudioMNIST/data/35/7_35_35.wav,7
AudioMNIST/data/41/1_41_32.wav,1
AudioMNIST/data/37/9_37_30.wav,9
AudioMNIST/data/38/1_38_12.wav,1
AudioMNIST/data/26/0_26_47.wav,0
AudioMNIST/data/22/1_22_12.wav,1
AudioMNIST/data/56/3_56_23.wav,3
AudioMNIST/data/41/0_41_16.wav,0
AudioMNIST/data/58/1_58_16.wav,1
AudioMNIST/data/07/4_07_35.wav,4
AudioMNIST/data/31/5_31_26.wav,5
AudioMNIST/data/57/7_57_43.wav,7
AudioMNIST/data/26/7_26_9.wav,7
AudioMNIST/data/43/6_43_46.wav,6
AudioMNIST/data/06/1_06_9.wav,1
AudioMNIST/data/20/2_20_22.wav,2
AudioMNIST/data/48/1_48_38.wav,1
AudioMNIST/data/29/5_29_8.wav,5
AudioMNIST/data/18/6_18_41.wav,6
AudioMNIST/data/53/9_53_17.wav,9
AudioMNIST/data/31/3_31_35.wav,3
AudioMNIST/data/30/2_30_49.wav,2
AudioMNIST/data/42/0_42_33.wav,0
AudioMNIST/data/32/1_32_8.wav,1
AudioMNIST/data/22/6_22_45.wav,6
AudioMNIST/data/52/7_52_0.wav,7
AudioMNIST/data/32/6_32_12.wav,6
AudioMNIST/data/31/3_31_44.wav,3
AudioMNIST/data/13/9_13_1.wav,9
AudioMNIST/data/11/6_11_36.wav,6
AudioMNIST/data/51/8_51_6.wav,8
AudioMNIST/data/21/4_21_34.wav,4
AudioMNIST/data/56/6_56_20.wav,6
AudioMNIST/data/15/5_15_2.wav,5
AudioMNIST/data/37/5_37_43.wav,5
AudioMNIST/data/32/1_32_48.wav,1
AudioMNIST/data/46/8_46_5.wav,8
AudioMNIST/data/16/7_16_43.wav,7
AudioMNIST/data/22/6_22_26.wav,6
AudioMNIST/data/14/6_14_22.wav,6
AudioMNIST/data/11/2_11_10.wav,2
AudioMNIST/data/55/9_55_28.wav,9
AudioMNIST/data/31/8_31_36.wav,8
AudioMNIST/data/41/3_41_3.wav,3
AudioMNIST/data/03/2_03_35.wav,2
AudioMNIST/data/60/0_60_24.wav,0
AudioMNIST/data/50/4_50_18.wav,4
AudioMNIST/data/36/0_36_18.wav,0
AudioMNIST/data/15/8_15_25.wav,8
AudioMNIST/data/24/6_24_26.wav,6
AudioMNIST/data/31/9_31_14.wav,9
AudioMNIST/data/40/6_40_3.wav,6
AudioMNIST/data/21/9_21_34.wav,9
AudioMNIST/data/10/9_10_28.wav,9
AudioMNIST/data/19/8_19_14.wav,8
AudioMNIST/data/47/0_47_39.wav,0
AudioMNIST/data/21/7_21_15.wav,7
AudioMNIST/data/19/8_19_12.wav,8
AudioMNIST/data/53/6_53_46.wav,6
AudioMNIST/data/14/4_14_12.wav,4
AudioMNIST/data/55/0_55_46.wav,0
AudioMNIST/data/03/1_03_36.wav,1
AudioMNIST/data/22/0_22_36.wav,0
AudioMNIST/data/33/7_33_41.wav,7
AudioMNIST/data/26/6_26_44.wav,6
AudioMNIST/data/30/1_30_19.wav,1
AudioMNIST/data/02/7_02_39.wav,7
AudioMNIST/data/08/9_08_24.wav,9
AudioMNIST/data/13/1_13_32.wav,1
AudioMNIST/data/40/6_40_7.wav,6
AudioMNIST/data/22/8_22_22.wav,8
AudioMNIST/data/05/1_05_24.wav,1
AudioMNIST/data/23/8_23_46.wav,8
AudioMNIST/data/25/1_25_1.wav,1
AudioMNIST/data/22/7_22_44.wav,7
AudioMNIST/data/48/9_48_29.wav,9
AudioMNIST/data/58/9_58_20.wav,9
AudioMNIST/data/55/6_55_10.wav,6
AudioMNIST/data/60/2_60_28.wav,2
AudioMNIST/data/26/7_26_21.wav,7
AudioMNIST/data/34/2_34_35.wav,2
AudioMNIST/data/20/6_20_1.wav,6
AudioMNIST/data/07/1_07_33.wav,1
AudioMNIST/data/04/3_04_44.wav,3
AudioMNIST/data/28/1_28_41.wav,1
AudioMNIST/data/03/6_03_3.wav,6
AudioMNIST/data/47/8_47_24.wav,8
AudioMNIST/data/30/3_30_17.wav,3
AudioMNIST/data/29/6_29_2.wav,6
AudioMNIST/data/48/8_48_39.wav,8
AudioMNIST/data/30/3_30_6.wav,3
AudioMNIST/data/43/9_43_1.wav,9
AudioMNIST/data/43/2_43_5.wav,2
AudioMNIST/data/54/6_54_16.wav,6
AudioMNIST/data/28/6_28_41.wav,6
AudioMNIST/data/05/2_05_47.wav,2
AudioMNIST/data/57/7_57_19.wav,7
AudioMNIST/data/06/4_06_0.wav,4
AudioMNIST/data/13/4_13_32.wav,4
AudioMNIST/data/12/4_12_37.wav,4
AudioMNIST/data/25/1_25_21.wav,1
AudioMNIST/data/08/9_08_23.wav,9
AudioMNIST/data/46/3_46_44.wav,3
AudioMNIST/data/06/8_06_42.wav,8
AudioMNIST/data/17/8_17_32.wav,8
AudioMNIST/data/13/8_13_28.wav,8
AudioMNIST/data/07/7_07_17.wav,7
AudioMNIST/data/25/6_25_14.wav,6
AudioMNIST/data/34/4_34_0.wav,4
AudioMNIST/data/24/5_24_23.wav,5
AudioMNIST/data/05/8_05_0.wav,8
AudioMNIST/data/26/9_26_3.wav,9
AudioMNIST/data/08/6_08_38.wav,6
AudioMNIST/data/33/0_33_0.wav,0
AudioMNIST/data/49/3_49_11.wav,3
AudioMNIST/data/28/1_28_43.wav,1
AudioMNIST/data/46/7_46_28.wav,7
AudioMNIST/data/22/5_22_39.wav,5
AudioMNIST/data/59/6_59_41.wav,6
AudioMNIST/data/23/8_23_43.wav,8
AudioMNIST/data/13/0_13_19.wav,0
AudioMNIST/data/13/3_13_30.wav,3
AudioMNIST/data/53/3_53_24.wav,3
AudioMNIST/data/05/2_05_0.wav,2
AudioMNIST/data/33/7_33_26.wav,7
AudioMNIST/data/47/1_47_33.wav,1
AudioMNIST/data/27/1_27_7.wav,1
AudioMNIST/data/28/5_28_32.wav,5
AudioMNIST/data/34/7_34_44.wav,7
AudioMNIST/data/32/8_32_33.wav,8
AudioMNIST/data/40/3_40_17.wav,3
AudioMNIST/data/01/6_01_35.wav,6
AudioMNIST/data/60/5_60_25.wav,5
AudioMNIST/data/09/4_09_19.wav,4
AudioMNIST/data/37/5_37_7.wav,5
AudioMNIST/data/08/7_08_26.wav,7
AudioMNIST/data/04/0_04_42.wav,0
AudioMNIST/data/53/1_53_1.wav,1
AudioMNIST/data/14/4_14_49.wav,4
AudioMNIST/data/23/6_23_42.wav,6
AudioMNIST/data/05/6_05_47.wav,6
AudioMNIST/data/45/1_45_45.wav,1
AudioMNIST/data/21/3_21_38.wav,3
AudioMNIST/data/36/6_36_43.wav,6
AudioMNIST/data/59/9_59_41.wav,9
AudioMNIST/data/18/6_18_27.wav,6
AudioMNIST/data/09/1_09_7.wav,1
AudioMNIST/data/58/8_58_42.wav,8
AudioMNIST/data/23/8_23_17.wav,8
AudioMNIST/data/01/9_01_23.wav,9
AudioMNIST/data/55/9_55_15.wav,9
AudioMNIST/data/42/9_42_0.wav,9
AudioMNIST/data/29/0_29_48.wav,0
AudioMNIST/data/31/7_31_21.wav,7
AudioMNIST/data/55/8_55_17.wav,8
AudioMNIST/data/45/3_45_44.wav,3
AudioMNIST/data/54/4_54_34.wav,4
AudioMNIST/data/14/2_14_36.wav,2
AudioMNIST/data/30/4_30_13.wav,4
AudioMNIST/data/43/8_43_17.wav,8
AudioMNIST/data/09/3_09_0.wav,3
AudioMNIST/data/13/1_13_0.wav,1
AudioMNIST/data/03/1_03_27.wav,1
AudioMNIST/data/16/3_16_11.wav,3
AudioMNIST/data/59/2_59_48.wav,2
AudioMNIST/data/60/3_60_5.wav,3
AudioMNIST/data/46/5_46_35.wav,5
AudioMNIST/data/39/5_39_42.wav,5
AudioMNIST/data/54/8_54_46.wav,8
AudioMNIST/data/51/3_51_41.wav,3
AudioMNIST/data/48/8_48_11.wav,8
AudioMNIST/data/32/2_32_0.wav,2
AudioMNIST/data/37/8_37_25.wav,8
AudioMNIST/data/45/1_45_21.wav,1
AudioMNIST/data/46/5_46_28.wav,5
AudioMNIST/data/36/9_36_21.wav,9
AudioMNIST/data/46/8_46_9.wav,8
AudioMNIST/data/16/6_16_17.wav,6
AudioMNIST/data/52/0_52_11.wav,0
AudioMNIST/data/21/9_21_6.wav,9
AudioMNIST/data/59/2_59_17.wav,2
AudioMNIST/data/24/1_24_14.wav,1
AudioMNIST/data/47/7_47_41.wav,7
AudioMNIST/data/03/4_03_5.wav,4
AudioMNIST/data/08/3_08_16.wav,3
AudioMNIST/data/01/9_01_30.wav,9
AudioMNIST/data/31/3_31_9.wav,3
AudioMNIST/data/30/0_30_35.wav,0
AudioMNIST/data/22/4_22_31.wav,4
AudioMNIST/data/06/7_06_46.wav,7
AudioMNIST/data/46/6_46_6.wav,6
AudioMNIST/data/28/2_28_5.wav,2
AudioMNIST/data/57/6_57_42.wav,6
AudioMNIST/data/29/1_29_26.wav,1
AudioMNIST/data/42/8_42_1.wav,8
AudioMNIST/data/04/0_04_9.wav,0
AudioMNIST/data/21/8_21_44.wav,8
AudioMNIST/data/26/9_26_41.wav,9
AudioMNIST/data/31/9_31_34.wav,9
AudioMNIST/data/58/6_58_13.wav,6
AudioMNIST/data/56/6_56_16.wav,6
AudioMNIST/data/49/9_49_2.wav,9
AudioMNIST/data/28/9_28_42.wav,9
AudioMNIST/data/05/3_05_46.wav,3
AudioMNIST/data/15/7_15_23.wav,7
AudioMNIST/data/29/7_29_33.wav,7
AudioMNIST/data/42/8_42_28.wav,8
AudioMNIST/data/34/0_34_5.wav,0
AudioMNIST/data/45/3_45_30.wav,3
AudioMNIST/data/23/9_23_30.wav,9
AudioMNIST/data/19/1_19_23.wav,1
AudioMNIST/data/11/2_11_12.wav,2
AudioMNIST/data/31/8_31_27.wav,8
AudioMNIST/data/01/3_01_28.wav,3
AudioMNIST/data/44/8_44_16.wav,8
AudioMNIST/data/60/4_60_37.wav,4
AudioMNIST/data/32/8_32_29.wav,8
AudioMNIST/data/51/5_51_5.wav,5
AudioMNIST/data/12/9_12_4.wav,9
AudioMNIST/data/43/8_43_37.wav,8
AudioMNIST/data/34/3_34_23.wav,3
AudioMNIST/data/17/3_17_18.wav,3
AudioMNIST/data/58/7_58_19.wav,7
AudioMNIST/data/37/5_37_44.wav,5
AudioMNIST/data/51/5_51_32.wav,5
AudioMNIST/data/12/7_12_17.wav,7
AudioMNIST/data/54/0_54_24.wav,0
AudioMNIST/data/49/7_49_45.wav,7
AudioMNIST/data/27/1_27_42.wav,1
AudioMNIST/data/45/9_45_31.wav,9
AudioMNIST/data/45/9_45_19.wav,9
AudioMNIST/data/11/9_11_36.wav,9
AudioMNIST/data/43/5_43_24.wav,5
AudioMNIST/data/53/9_53_1.wav,9
AudioMNIST/data/10/6_10_29.wav,6
AudioMNIST/data/10/1_10_7.wav,1
AudioMNIST/data/03/6_03_33.wav,6
AudioMNIST/data/60/4_60_33.wav,4
AudioMNIST/data/10/4_10_17.wav,4
AudioMNIST/data/51/7_51_13.wav,7
AudioMNIST/data/47/6_47_11.wav,6
AudioMNIST/data/34/8_34_0.wav,8
AudioMNIST/data/46/2_46_42.wav,2
AudioMNIST/data/04/4_04_34.wav,4
AudioMNIST/data/56/0_56_5.wav,0
AudioMNIST/data/47/7_47_13.wav,7
AudioMNIST/data/48/7_48_37.wav,7
AudioMNIST/data/07/6_07_6.wav,6
AudioMNIST/data/16/4_16_17.wav,4
AudioMNIST/data/12/5_12_38.wav,5
AudioMNIST/data/59/5_59_20.wav,5
AudioMNIST/data/45/3_45_12.wav,3
AudioMNIST/data/23/1_23_27.wav,1
AudioMNIST/data/18/5_18_2.wav,5
AudioMNIST/data/43/5_43_11.wav,5
AudioMNIST/data/51/0_51_23.wav,0
AudioMNIST/data/52/4_52_41.wav,4
AudioMNIST/data/28/2_28_44.wav,2
AudioMNIST/data/56/3_56_19.wav,3
AudioMNIST/data/42/3_42_7.wav,3
AudioMNIST/data/40/6_40_22.wav,6
AudioMNIST/data/21/6_21_37.wav,6
AudioMNIST/data/22/9_22_40.wav,9
AudioMNIST/data/33/6_33_11.wav,6
AudioMNIST/data/35/4_35_18.wav,4
AudioMNIST/data/53/1_53_3.wav,1
AudioMNIST/data/42/0_42_9.wav,0
AudioMNIST/data/58/6_58_29.wav,6
AudioMNIST/data/16/1_16_48.wav,1
AudioMNIST/data/50/5_50_28.wav,5
AudioMNIST/data/35/4_35_31.wav,4
AudioMNIST/data/32/9_32_49.wav,9
AudioMNIST/data/51/0_51_26.wav,0
AudioMNIST/data/07/5_07_16.wav,5
AudioMNIST/data/47/7_47_15.wav,7
AudioMNIST/data/45/5_45_27.wav,5
AudioMNIST/data/34/1_34_6.wav,1
AudioMNIST/data/09/8_09_9.wav,8
AudioMNIST/data/26/1_26_29.wav,1
AudioMNIST/data/38/6_38_10.wav,6
AudioMNIST/data/16/1_16_41.wav,1
AudioMNIST/data/05/7_05_41.wav,7
AudioMNIST/data/41/5_41_10.wav,5
AudioMNIST/data/44/0_44_43.wav,0
AudioMNIST/data/07/8_07_37.wav,8
AudioMNIST/data/12/6_12_14.wav,6
AudioMNIST/data/44/4_44_4.wav,4
AudioMNIST/data/28/6_28_15.wav,6
AudioMNIST/data/50/4_50_25.wav,4
AudioMNIST/data/25/4_25_12.wav,4
AudioMNIST/data/53/5_53_42.wav,5
AudioMNIST/data/33/1_33_39.wav,1
AudioMNIST/data/07/3_07_29.wav,3
AudioMNIST/data/39/3_39_9.wav,3
AudioMNIST/data/04/4_04_23.wav,4
AudioMNIST/data/25/5_25_4.wav,5
AudioMNIST/data/03/6_03_0.wav,6
AudioMNIST/data/12/0_12_48.wav,0
AudioMNIST/data/14/0_14_18.wav,0
AudioMNIST/data/23/1_23_6.wav,1
AudioMNIST/data/59/8_59_5.wav,8
AudioMNIST/data/43/7_43_3.wav,7
AudioMNIST/data/39/4_39_25.wav,4
AudioMNIST/data/37/8_37_42.wav,8
AudioMNIST/data/51/0_51_28.wav,0
AudioMNIST/data/36/2_36_5.wav,2
